matchid,date,surface,player1_name,player2_name,target,elo_diff,surface_elo_diff,fatigue_diff,odds_diff,h2h_wins_diff,win_pct_3m_diff,dominance_roll_diff,recent_matches_30d_diff,days_since_last_diff,tournament_strength,avgw,avgl,implied_prob_p1_raw,implied_prob_p2_raw,implied_prob_p1,implied_prob_p2,model_prob_p1,model_prob_p2,prob_diff_p1,prob_diff_p2,bet_on_p1,bet_on_p2,bet_outcome
24542,2024-09-26,Hard,Yoshihito Nishioka,Felix Auger Aliassime,1,-0.71,-0.77,0.62,0.44,-2,0.84,-0.81,0,0,0,1.72,1.28,0.5813953488372093,0.78125,0.42666666666666664,0.5733333333333333,0.3573099385137879,0.6426900614862121,-0.06935672815287874,0.06935672815287885,False,False,0.0
24512,2024-09-26,Hard,Flavio Cobolli,Alexander Bublik,1,-0.01,0.43,-0.98,-0.02,0,0.71,-0.38,0,0,0,1.51,1.49,0.6622516556291391,0.6711409395973155,0.49666666666666665,0.5033333333333333,0.6001980225994349,0.3998019774005651,0.10353135593276824,-0.10353135593276819,False,False,0.0
24521,2024-09-27,Hard,Alejandro Davidovich Fokina,Zhizhen Zhang,1,1.54,2.79,-2.23,0.14,0,-0.41,-1.03,-2,0,0,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.4792132365976638,0.5207867634023362,0.0025465699309972223,-0.0025465699309971113,False,False,0.0
24557,2024-09-27,Hard,Ugo Humbert,Brandon Nakashima,1,0.16,0.55,-1.65,-0.03,1,-0.32,-0.36,-2,0,0,1.515,1.485,0.6600660066006601,0.6734006734006733,0.495,0.5049999999999999,0.513969816548423,0.486030183451577,0.018969816548423002,-0.01896981654842289,False,False,0.0
24517,2024-09-27,Hard,Daniil Medvedev,Gael Monfils,1,1.53,1.43,-0.01,-0.83,0,0.48,-0.07,1,0,0,1.915,1.085,0.5221932114882506,0.9216589861751152,0.36166666666666664,0.6383333333333333,0.7720128555812621,0.2279871444187379,0.41034618891459546,-0.4103461889145954,True,False,0.915
24515,2024-09-27,Hard,Juncheng Shang,Bu Yunchaokete,0,0.16,0.34,0.64,-0.45,0,0.48,-0.06,1,0,0,1.725,1.275,0.5797101449275363,0.7843137254901962,0.42499999999999993,0.575,0.681323104443209,0.318676895556791,0.25632310444320905,-0.25632310444320894,True,False,-1.0
24555,2024-09-27,Hard,Mariano Navone,Ben Shelton,0,0.02,-0.1,-0.09,0.92,0,-1.35,-2.52,0,0,0,1.96,1.04,0.5102040816326531,0.9615384615384615,0.3466666666666667,0.6533333333333332,0.3055076366718799,0.6944923633281201,-0.04115902999478677,0.04115902999478693,False,False,0.0
24554,2024-09-27,Hard,Jack Draper,Hubert Hurkacz,1,-0.54,-0.65,-0.35,-0.15,-3,0.27,-0.6,1,0,0,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.38523150640648257,0.6147684935935174,-0.0897684935935174,0.08976849359351735,False,False,0.0
24522,2024-09-27,Hard,Pablo Carreno Busta,Andrey Rublev,0,-1.34,-1.4,-0.01,0.8,-2,-0.05,-0.24,-1,0,0,1.9,1.1,0.5263157894736842,0.9090909090909091,0.36666666666666664,0.6333333333333333,0.3288283019638861,0.6711716980361139,-0.037838364702780514,0.03783836470278057,False,False,0.0
24520,2024-09-27,Hard,Carlos Alcaraz,Giovanni Mpetshi Perricard,1,2.06,1.24,-0.87,-2.03,0,1.05,-1.49,0,0,0,2.5149999999999997,1.01,0.3976143141153082,0.9900990099009901,0.2865248226950355,0.7134751773049646,0.7745869612248253,0.2254130387751747,0.4880621385297898,-0.48806213852978986,True,False,1.5149999999999997
24556,2024-09-27,Hard,Matteo Berrettini,Arthur Fils,0,1.08,-0.7,-0.35,-0.18,0,0.28,0.66,0,0,0,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.5969237398358755,0.40307626016412446,0.12692373983587557,-0.12692373983587557,False,False,0.0
24518,2024-09-27,Hard,Roberto Bautista Agut,Arthur Rinderknech,1,0.79,0.25,-0.01,-0.1,0,-0.31,-0.81,0,0,0,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.5521724258477507,0.4478275741522493,0.06883909251441739,-0.06883909251441744,False,False,0.0
24513,2024-09-27,Hard,Jakub Mensik,Francisco Cerundolo,0,0.71,0.42,-0.01,-0.05,0,-0.1,0.73,0,0,0,1.525,1.475,0.6557377049180328,0.6779661016949152,0.4916666666666667,0.5083333333333333,0.5955208851248365,0.4044791148751635,0.10385421845816978,-0.10385421845816978,False,False,0.0
24514,2024-09-27,Hard,Stan Wawrinka,Roman Safiullin,0,1.12,1.06,-1.01,0.42,0,-0.72,0.36,-1,0,0,1.71,1.29,0.5847953216374269,0.7751937984496123,0.43000000000000005,0.5700000000000001,0.5939867387154544,0.4060132612845456,0.16398673871545433,-0.16398673871545444,True,False,-1.0
24519,2024-09-27,Hard,Roberto Carballes Baena,Karen Khachanov,0,-1.3,-1.72,0.84,0.49,0,0.58,-0.7,1,0,0,1.745,1.255,0.5730659025787965,0.7968127490039841,0.41833333333333333,0.5816666666666668,0.4231103624630784,0.5768896375369216,0.004777029129745092,-0.004777029129745203,False,False,0.0
24516,2024-09-27,Hard,Lorenzo Musetti,Zizou Bergs,1,0.5,0.14,2.41,-0.18,0,1.08,-0.45,2,0,0,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.7469202993316495,0.2530797006683505,0.2769202993316495,-0.2769202993316495,True,False,0.5900000000000001
24524,2024-09-28,Hard,Roberto Bautista Agut,Jiri Lehecka,0,0.12,-0.21,-0.08,0.19,2,-0.56,-0.47,0,0,0,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.4891134053941927,0.5108865946058073,0.020780072060859356,-0.0207800720608593,False,False,0.0
24558,2024-09-28,Hard,Tomas Machac,Tommy Paul,1,-0.75,-0.56,0.59,0.48,0,-0.68,-0.07,0,0,0,1.74,1.26,0.5747126436781609,0.7936507936507936,0.42000000000000004,0.5800000000000001,0.3414778296202089,0.6585221703797911,-0.07852217037979115,0.07852217037979103,False,False,0.0
24525,2024-09-28,Hard,Roman Safiullin,Jannik Sinner,0,-3.05,-3.23,0.71,2.05,-1,-1.42,0.16,-1,0,0,2.525,1.01,0.39603960396039606,0.9900990099009901,0.28571428571428575,0.7142857142857143,0.16818076949995703,0.8318192305000429,-0.11753351621432873,0.11753351621432861,False,False,0.0
24526,2024-09-28,Hard,Adrian Mannarino,Daniil Medvedev,0,-2.51,-2.03,1.73,1.56,1,-1.43,-0.09,0,0,0,2.2800000000000002,1.01,0.43859649122807015,0.9900990099009901,0.3069908814589665,0.6930091185410334,0.1941307552295559,0.8058692447704441,-0.11286012622941063,0.11286012622941066,False,False,0.0
24523,2024-09-28,Hard,Flavio Cobolli,Pavel Kotov,1,0.28,0.96,-0.44,-0.25,0,0.88,-0.14,0,0,0,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.6486390432161827,0.3513609567838173,0.1903057098828494,-0.19030570988284934,True,False,0.625
24560,2024-09-28,Hard,Kei Nishikori,Jordan Thompson,1,0.23,-0.9,0.42,0.24,1,-0.4,-0.34,-1,0,0,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.44699060592570516,0.5530093940742948,-0.013009394074294744,0.0130093940742948,False,False,0.0
24561,2024-09-28,Hard,Yoshihito Nishioka,Holger Rune,0,-0.97,-0.89,0.55,0.21,0,-0.08,-0.65,0,0,0,1.605,1.395,0.6230529595015576,0.7168458781362007,0.46499999999999997,0.535,0.3381635117325342,0.6618364882674658,-0.12683648826746574,0.12683648826746574,False,False,0.0
24559,2024-09-28,Hard,Alex Michelsen,Christopher Oconnell,1,1.18,1.63,-1.17,-0.25,0,0.46,-0.55,-1,0,0,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.7049197499052348,0.29508025009476524,0.24658641657190145,-0.2465864165719014,True,False,0.625
24564,2024-09-29,Hard,Kei Nishikori,Holger Rune,0,-0.84,-1.85,0.01,0.19,0,-0.21,-0.44,0,0,0,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.41825278755264694,0.5817472124473531,-0.05008054578068638,0.050080545780686436,False,False,0.0
24563,2024-09-29,Hard,Ugo Humbert,Jack Draper,1,-0.34,0.25,-0.14,0.18,0,-0.53,0.24,-1,0,0,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.41535180941358824,0.5846481905864118,-0.05464819058641174,0.05464819058641179,False,False,0.0
24562,2024-09-29,Hard,Alex Michelsen,Tomas Machac,0,0.14,0.51,-0.93,-0.01,-1,0.37,0.17,-1,0,0,1.505,1.495,0.6644518272425249,0.6688963210702341,0.4983333333333334,0.5016666666666667,0.5604098912148403,0.4395901087851597,0.0620765578815069,-0.06207655788150701,False,False,0.0
24565,2024-09-29,Hard,Ben Shelton,Arthur Fils,0,-0.06,0.14,-0.03,-0.13,0,-0.18,0.72,0,0,0,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.48986118248825694,0.5101388175117431,0.011527849154923608,-0.011527849154923553,False,False,0.0
24529,2024-09-29,Hard,Tallon Griekspoor,Carlos Alcaraz,0,-2.27,-1.99,0.09,1.95,-2,-1.31,1.12,0,0,0,2.475,1.01,0.40404040404040403,0.9900990099009901,0.2898134863701578,0.7101865136298422,0.17560742839737156,0.8243925716026285,-0.11420605797278624,0.11420605797278627,False,False,0.0
24528,2024-09-29,Hard,Karen Khachanov,Francisco Cerundolo,1,1.0,0.46,0.45,-0.12,6,-0.76,0.89,0,0,0,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.6818615826837191,0.3181384173162809,0.20186158268371912,-0.20186158268371912,True,False,0.56
24527,2024-09-29,Hard,Lorenzo Musetti,Bu Yunchaokete,0,0.33,0.09,0.29,-0.32,0,0.29,0.05,0,0,0,1.66,1.34,0.6024096385542169,0.7462686567164178,0.44666666666666677,0.5533333333333333,0.6042339346531749,0.3957660653468251,0.1575672679865081,-0.15756726798650822,True,False,-1.0
24533,2024-09-30,Hard,Jiri Lehecka,Jannik Sinner,0,-1.93,-1.58,-0.37,1.21,-1,-0.54,0.34,-2,0,0,2.105,1.01,0.4750593824228029,0.9900990099009901,0.3242375601926164,0.6757624398073836,0.2085686826552382,0.7914313173447618,-0.1156688775373782,0.1156688775373782,False,False,0.0
24566,2024-09-30,Hard,Tomas Machac,Ugo Humbert,0,0.03,-0.72,1.43,0.21,0,0.0,-0.56,1,0,0,1.605,1.395,0.6230529595015576,0.7168458781362007,0.46499999999999997,0.535,0.5455676833986948,0.45443231660130523,0.0805676833986948,-0.0805676833986948,False,False,0.0
24567,2024-09-30,Hard,Holger Rune,Arthur Fils,0,0.53,0.45,0.1,-0.12,0,-0.23,0.06,0,0,0,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.5483366902486513,0.4516633097513487,0.0683366902486513,-0.0683366902486513,False,False,0.0
24534,2024-09-30,Hard,Bu Yunchaokete,Andrey Rublev,1,-1.47,-1.58,2.33,0.62,0,0.17,-0.51,1,0,0,1.81,1.19,0.5524861878453039,0.8403361344537815,0.39666666666666667,0.6033333333333333,0.40206283384321856,0.5979371661567814,0.0053961671765518915,-0.0053961671765518915,False,False,0.0
24532,2024-09-30,Hard,Daniil Medvedev,Flavio Cobolli,1,2.1,1.51,0.08,-0.86,1,0.17,0.07,1,0,0,1.93,1.07,0.5181347150259068,0.9345794392523364,0.3566666666666667,0.6433333333333332,0.812157958283632,0.18784204171636798,0.45549129161696533,-0.4554912916169652,True,False,0.9299999999999999
24530,2024-09-30,Hard,Alejandro Davidovich Fokina,Andrey Rublev,0,-1.34,-1.32,-0.83,0.57,-4,-0.32,-0.68,0,0,0,1.785,1.215,0.5602240896358543,0.8230452674897119,0.40499999999999997,0.595,0.2710855529967904,0.7289144470032096,-0.1339144470032096,0.13391444700320965,False,False,0.0
24531,2024-09-30,Hard,Karen Khachanov,Carlos Alcaraz,0,-1.38,-0.52,1.1,1.8,-3,-1.28,0.66,0,0,0,2.4,1.01,0.4166666666666667,0.9900990099009901,0.2961876832844575,0.7038123167155425,0.2123617611478267,0.7876382388521733,-0.08382592213663079,0.08382592213663087,False,False,0.0
24568,2024-10-01,Hard,Arthur Fils,Ugo Humbert,1,0.26,-0.17,1.44,0.19,-3,0.52,-0.15,0,0,0,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.5105246615245348,0.4894753384754652,0.04219132819120147,-0.042191328191201416,False,False,0.0
24536,2024-10-01,Hard,Bu Yunchaokete,Jannik Sinner,0,-2.41,-2.33,1.27,2.17,0,-0.56,-0.17,0,0,0,2.585,1.01,0.3868471953578337,0.9900990099009901,0.2809457579972184,0.7190542420027817,0.22383250951364753,0.7761674904863525,-0.057113248483570855,0.0571132484835708,False,False,0.0
24535,2024-10-01,Hard,Carlos Alcaraz,Daniil Medvedev,1,0.1,-0.83,-0.11,-0.63,3,0.35,-0.3,-1,0,0,1.815,1.185,0.5509641873278237,0.8438818565400843,0.395,0.605,0.5301626291681423,0.4698373708318577,0.13516262916814226,-0.13516262916814226,False,False,0.0
24577,2024-10-02,Hard,Lorenzo Sonego,Denis Shapovalov,0,0.25,-0.19,0.66,0.2,-1,0.6,0.07,1,0,1,1.6,1.4,0.625,0.7142857142857143,0.4666666666666666,0.5333333333333333,0.5919822100318244,0.4080177899681756,0.12531554336515777,-0.1253155433651577,False,False,0.0
24569,2024-10-02,Hard,Luca Nardi,Alexandre Muller,0,1.14,1.15,-0.06,0.22,-1,-1.32,0.22,0,0,1,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.5773056185668379,0.42269438143316207,0.11397228523350467,-0.11397228523350467,False,False,0.0
24537,2024-10-02,Hard,Carlos Alcaraz,Jannik Sinner,1,-0.19,-0.92,-0.85,-0.08,1,-0.27,-0.38,-1,0,0,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.3932565659683669,0.6067434340316331,-0.09341010069829975,0.0934101006982998,False,False,0.0
24570,2024-10-02,Hard,Arthur Rinderknech,Reilly Opelka,1,0.43,1.23,-0.06,-0.03,0,0.4,-0.85,0,0,1,1.515,1.485,0.6600660066006601,0.6734006734006733,0.495,0.5049999999999999,0.6014308332635259,0.39856916673647413,0.10643083326352587,-0.10643083326352576,False,False,0.0
24575,2024-10-02,Hard,Marin Cilic,Arthur Cazaux,0,1.26,-0.68,2.09,-0.18,0,1.76,-0.01,2,0,1,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.729671909021566,0.270328090978434,0.259671909021566,-0.259671909021566,True,False,-1.0
24581,2024-10-02,Hard,Gabriel Diallo,Alejandro Davidovich Fokina,0,-0.08,-0.07,-1.36,0.08,0,-0.35,0.37,-1,0,1,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.37537709161872324,0.6246229083812768,-0.1112895750479434,0.11128957504794346,False,False,0.0
24584,2024-10-02,Hard,Kei Nishikori,Mariano Navone,1,-0.22,-1.37,1.1,-0.57,0,1.14,1.4,1,0,1,1.785,1.215,0.5602240896358543,0.8230452674897119,0.40499999999999997,0.595,0.550473644494082,0.449526355505918,0.145473644494082,-0.14547364449408196,False,False,0.0
24582,2024-10-02,Hard,Egor Gerasimov,Taro Daniel,0,-0.35,-0.9,-0.39,0.55,0,-0.59,0.47,-1,3,1,1.775,1.225,0.5633802816901409,0.8163265306122448,0.4083333333333334,0.5916666666666667,0.3079036650575639,0.692096334942436,-0.10042966827576949,0.10042966827576938,False,False,0.0
24580,2024-10-02,Hard,Juncheng Shang,Coleman Wong,1,-0.3,-0.35,1.72,-0.75,0,1.23,-0.17,1,0,1,1.875,1.125,0.5333333333333333,0.8888888888888888,0.37500000000000006,0.625,0.5476716360394327,0.4523283639605673,0.17267163603943264,-0.1726716360394327,True,False,0.875
24579,2024-10-02,Hard,Zachary Svajda,Adrian Mannarino,1,-0.69,-1.7,-1.88,0.1,0,-0.2,-0.09,-1,0,1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.38145080465964554,0.6185491953403545,-0.1018825286736878,0.10188252867368774,False,False,0.0
24578,2024-10-02,Hard,Aleksandar Vukic,Corentin Moutet,1,-0.52,-1.31,0.25,-0.06,0,0.89,1.12,0,0,1,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.4798106315316651,0.520189368468335,-0.010189368468334903,0.010189368468334958,False,False,0.0
24576,2024-10-02,Hard,Fabio Fognini,Luciano Darderi,1,0.22,0.22,-0.34,0.07,0,0.24,-0.52,0,0,1,1.535,1.465,0.6514657980456027,0.68259385665529,0.4883333333333334,0.5116666666666666,0.5865373440456552,0.41346265595434484,0.09820401071232177,-0.09820401071232177,False,False,0.0
24583,2024-10-02,Hard,Thiago Seyboth Wild,Daniel Evans,1,-1.07,-0.9,-0.01,0.21,-1,-0.2,0.23,0,0,1,1.605,1.395,0.6230529595015576,0.7168458781362007,0.46499999999999997,0.535,0.2769250332260476,0.7230749667739524,-0.18807496677395236,0.1880749667739524,False,True,-1.0
24574,2024-10-02,Hard,Roberto Bautista Agut,Roberto Carballes Baena,0,1.08,1.4,-0.44,-0.29,-1,-0.44,0.28,-1,0,1,1.645,1.355,0.60790273556231,0.7380073800738007,0.4516666666666666,0.5483333333333333,0.5768143303715728,0.4231856696284272,0.1251476637049062,-0.12514766370490615,False,False,0.0
24573,2024-10-02,Hard,Damir Dzumhur,Gael Monfils,0,-1.89,-2.49,-0.12,0.68,-2,-1.56,-0.86,0,0,1,1.84,1.16,0.5434782608695652,0.8620689655172414,0.38666666666666666,0.6133333333333334,0.2001132265437707,0.7998867734562293,-0.18655344012289596,0.18655344012289587,False,True,0.15999999999999992
24572,2024-10-02,Hard,Pablo Carreno Busta,Botic Van De Zandschulp,0,0.02,-0.19,0.15,-0.15,-1,0.54,0.14,0,0,1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.49620769978455864,0.5037923002154414,0.021207699784558665,-0.02120769978455861,False,False,0.0
24571,2024-10-02,Hard,Yibing Wu,Sumit Nagal,1,0.12,0.26,0.1,-0.18,0,-1.17,0.57,0,0,1,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.5034742128723586,0.4965257871276414,0.03347421287235863,-0.03347421287235863,False,False,0.0
24598,2024-10-03,Hard,Terence Atmane,Aleksandar Kovacevic,1,0.35,0.24,0.04,-0.11,0,-1.41,-0.77,0,0,1,1.555,1.445,0.6430868167202572,0.6920415224913494,0.4816666666666667,0.5183333333333333,0.5330920641005823,0.4669079358994177,0.05142539743391561,-0.05142539743391561,False,False,0.0
24592,2024-10-03,Hard,Marcos Giron,Li Tu,1,0.93,1.61,0.42,-0.24,0,1.76,-0.63,0,0,1,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.7057525203280498,0.2942474796719502,0.2457525203280499,-0.24575252032804984,True,False,0.6200000000000001
24589,2024-10-03,Hard,Christopher Oconnell,Matteo Berrettini,0,-2.34,-0.93,0.81,0.47,0,-1.05,-0.33,1,0,1,1.7349999999999999,1.2650000000000001,0.5763688760806917,0.7905138339920947,0.42166666666666675,0.5783333333333334,0.16980702355880598,0.830192976441194,-0.2518596431078608,0.2518596431078607,False,True,0.2650000000000001
24586,2024-10-03,Hard,Jaume Munar,Hugo Gaston,1,0.16,0.11,-0.21,-0.31,1,-1.76,0.16,0,0,1,1.655,1.345,0.6042296072507553,0.7434944237918216,0.4483333333333333,0.5516666666666667,0.510056161671639,0.48994383832836097,0.061722828338305724,-0.06172282833830578,False,False,0.0
24587,2024-10-03,Hard,James Duckworth,David Goffin,0,-1.43,-1.65,-0.01,0.29,1,-1.64,0.99,0,0,1,1.645,1.355,0.60790273556231,0.7380073800738007,0.4516666666666666,0.5483333333333333,0.288667304580786,0.7113326954192141,-0.16299936208588062,0.16299936208588073,False,True,0.355
24590,2024-10-03,Hard,Pedro Martinez,Jakub Mensik,0,-1.32,-1.62,0.44,0.41,0,-0.2,-0.7,1,0,1,1.705,1.295,0.5865102639296187,0.7722007722007722,0.43166666666666664,0.5683333333333334,0.41777293847150504,0.582227061528495,-0.013893728195161603,0.013893728195161659,False,False,0.0
24588,2024-10-03,Hard,Yoshihito Nishioka,Yi Zhou,0,0.06,0.32,0.28,-1.03,0,0.99,0.3,0,0,1,2.015,1.01,0.4962779156327543,0.9900990099009901,0.3338842975206611,0.6661157024793388,0.6331643844672216,0.36683561553277844,0.29928008694656044,-0.2992800869465604,True,False,-1.0
24593,2024-10-03,Hard,Yosuke Watanuki,Pavel Kotov,1,-1.09,-1.8,-1.09,0.05,0,-1.41,0.52,-1,2,1,1.525,1.475,0.6557377049180328,0.6779661016949152,0.4916666666666667,0.5083333333333333,0.25351056103569947,0.7464894389643005,-0.23815610563096723,0.23815610563096723,False,True,-1.0
24591,2024-10-03,Hard,Facundo Diaz Acosta,Tallon Griekspoor,0,-0.83,1.18,-0.81,0.72,0,0.44,-1.19,-1,0,1,1.8599999999999999,1.1400000000000001,0.5376344086021506,0.8771929824561403,0.38000000000000006,0.62,0.3485674916273035,0.6514325083726965,-0.031432508372696566,0.03143250837269651,False,False,0.0
24599,2024-10-03,Hard,Giovanni Mpetshi Perricard,Stan Wawrinka,0,-0.28,0.06,0.23,-0.1,0,1.17,0.64,1,0,1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.5839796770761334,0.4160203229238666,0.10064634374280007,-0.10064634374280013,False,False,0.0
24597,2024-10-03,Hard,Billy Harris,Mattia Bellucci,0,0.47,0.54,-0.63,0.36,0,-0.59,0.59,-1,1,1,1.68,1.32,0.5952380952380952,0.7575757575757576,0.44000000000000006,0.56,0.5120877134650883,0.4879122865349117,0.07208771346508824,-0.07208771346508835,False,False,0.0
24596,2024-10-03,Hard,Zhizhen Zhang,Zizou Bergs,0,-1.17,-2.39,1.22,-0.11,0,0.54,0.13,2,0,1,1.555,1.445,0.6430868167202572,0.6920415224913494,0.4816666666666667,0.5183333333333333,0.45439703547634097,0.5456029645236591,-0.027269631190325716,0.02726963119032577,False,False,0.0
24595,2024-10-03,Hard,Roman Safiullin,Beibit Zhukayev,1,-0.08,-0.12,1.54,-0.79,0,1.28,-0.54,1,-3,1,1.895,1.105,0.5277044854881267,0.9049773755656109,0.36833333333333335,0.6316666666666667,0.6349536243677042,0.3650463756322958,0.26662029103437085,-0.2666202910343709,True,False,0.895
24594,2024-10-03,Hard,Ramkumar Ramanathan,Alexander Shevchenko,0,-2.17,-3.45,-0.35,0.81,0,-1.32,0.96,-1,6,1,1.905,1.095,0.5249343832020997,0.9132420091324202,0.365,0.635,0.17701870584388685,0.8229812941561132,-0.18798129415611314,0.1879812941561132,False,True,0.09499999999999997
24585,2024-10-03,Hard,Rinky Hijikata,Miomir Kecmanovic,0,0.06,0.26,0.05,0.24,1,1.13,-0.26,0,0,1,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.6493850775187724,0.3506149224812276,0.18938507751877248,-0.18938507751877243,True,False,-1.0
24605,2024-10-04,Hard,Sebastian Baez,Gael Monfils,0,-0.59,-0.76,-1.19,0.48,-1,0.16,-0.62,-1,0,1,1.74,1.26,0.5747126436781609,0.7936507936507936,0.42000000000000004,0.5800000000000001,0.34235291105752774,0.6576470889424723,-0.0776470889424723,0.07764708894247219,False,False,0.0
24606,2024-10-04,Hard,Zachary Svajda,Matteo Arnaldi,0,-1.12,-1.62,0.7,0.3,-1,-0.59,-0.13,0,0,1,1.65,1.35,0.6060606060606061,0.7407407407407407,0.45,0.5499999999999999,0.28590279257581075,0.7140972074241893,-0.16409720742418926,0.16409720742418932,False,True,0.3500000000000001
24603,2024-10-04,Hard,Ben Shelton,Denis Shapovalov,1,0.29,0.68,0.21,-0.13,2,0.66,0.48,1,0,1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.7077856336918527,0.29221436630814734,0.22945230035851932,-0.22945230035851927,True,False,0.565
24612,2024-10-04,Hard,Daniil Medvedev,Thiago Seyboth Wild,1,3.32,3.2,0.15,-1.87,-1,0.39,-0.13,1,0,1,2.435,1.01,0.4106776180698152,0.9900990099009901,0.29317851959361396,0.7068214804063861,0.8293501587687307,0.17064984123126925,0.5361716391751168,-0.5361716391751169,True,False,1.435
24600,2024-10-04,Hard,Alex Michelsen,Bu Yunchaokete,1,0.23,0.5,-1.84,-0.16,0,-0.06,-0.06,-2,0,1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.483731174358479,0.516268825641521,0.010397841025145738,-0.010397841025145738,False,False,0.0
